"startup_install","Install ARX FATALIS"
"Human_guard_misc_vc 2","My back hurts"
"Human_guard_misc_vc 3","Aahhhhem."
"Human_guard_misc_vc 4","yep yep"
"Human_guard_misc_vc 5","mmmhhhhh"
"Human_guard_misc_vc 6","This food was alright, but the wine was bad."
"Human_guard_misc_vc 7","I wonder what Carlo would say if I asked him about a little pay raise..."
"Human_guard_misc_vc 8","I really need to get some new boots"
"Human_guard_misc_vc 9","*yawn*"
"Human_guard_misc_vc10","*sniff* *sniff*"
"Human_guard_misc_vc 11","Eh eh... I can't believe what happened yesterday at the tavern."
"Human_guard_misc_vc 12","Aahhhhmmm"
"Human_guard_bedrooms 1","Excuse me, you're not allowed to walk in these parts."
"Human_guard_bedrooms 2","Can't stay here, sir - it's out of bounds..."
"Human_guard_bedrooms 3","Private property."
"Human_guard_bedrooms 4","I'm asking you to move on - I've got orders to follow!"
"Human_guard_bedrooms_aggressive 1","I'll give you three seconds to get out of here. If you don't, I'll have to attack you..."
"Human_guard_bedrooms_aggressive 2","Are you mad? I'll sort you out..."
"Human_guard_bedrooms_aggressive 3","I think I'm going to have to teach you some good manners..."
"Human_guard_dying 1","Aahhhhrrgggh!"
"Human_guard_dying 2","Mmmmpppfff!"
"Human_guard_dying 3","Oohhh!"
"Human_guard_dying 4","Mmmffff!"
"human_guard_chat 1","I don't like what's going on round here at the moment..."
"human_guard_chat 2","It's been ages since we heard news of Azrael Darkthorn... He must be dead by now... He should never have ventured into the crypt: they're no joke, those zombies, you know!"
"human_guard_chat 3","Did you hear about the attack on the food reserves?"
"human_guard_chat 4","I'm so tired. I fancy hibernating for a couple of months..."
"human_guard_chat 5","And do you know what he did? He told me I drank too much! Me! Can you believe that?!"
"human_guard_chat_reply 1","Actually, I think... Quick. Here comes company..."
"human_guard_chat_reply 2","Yesshhh!"
"human_guard_chat_reply 3","You wouldn't happen to be drunk, now, would you?..."
"human_guard_chat_reply 4","Yeah, well. You gotta ask yourself, sometimes, don't you?..."
"human_guard_relief 1","At ease, soldiers! You can go off and get some sleep..."
"human_guard_relief 2","I'm on duty now!"
"human_guard_relief 3","Guard change!"
"human_guard_relief_2 1","At last! I'm exhausted... Have a good shift!"
"human_guard_relief_2 2","Just about time! I'd be hard pressed to do another round..."
"human_guard_relief_2 3","Brilliant. I'm off to bed..."
"guard_air_place1","We still have to check if the ventilation's working properly. If not, we're all dead..."
"guard_air_place2","I'm sorry, but the King has forbidden anyone to go into the sewers."
"human_guard_tryingto_sleep","Look, I'm trying to sleep, it is hard enough to sleep next to a guy that snores like an elephant, so please get out of here!"
"guard_sleep_3_goodnight","Sleep well, guys, we're gonna need it."
"guard_sleep_1_goodnight","Thanks, good night."
"guard_sleep_4_goodnight","Night!"
"guard_sleep_2_goodnight","Yeah, yeah, good night, for those who can sleep..."
"guard_sleep_1_snoar","Rrrrr...Shhhhhh."
"guard_2_ohno","Oh, no, here we go again!"
"guard_sleep_1_snoar2","RrrrrRRRRRR...Shhhhhhhhhhhhhhhhhhhhhhh!"
"guard_2_ohno2","I can't believe it! He swore blind he wouldn't snore!"
"guard_sleep_1_snoar3","RrrrrRRRRRR..."
"guard_2_whistle","*whistle..*"
"guard_sleep_1_snoar4","RrrRRRRRR...RH RH Mph glclammm...."
"guard_2_happy","That's it, I think he must be dead... What a relief!... Now let's try and get some sleep..."
"guard_sleep_1_snoar5","RRRRRRRRR...Shhhhhhhhhhhhhhhhhhhh...."
"guard_2_ohno3","Oh, no...."
"guard_3_wake_up","That's it, guys! Wake up, time to take over from our comrades."
"guard_4_yawn","*Yawn*"
"guard_1_slept_well","Ahhh, what a good night that was..."
"guard_2_angry","A good night for YOU! You snory pig!"
"guard_1_dontsnoar","Hey, I don't snore! I've never snored in my life!"
"guard_2_angry_2","Yes, you do!"
"guard_3_calmdown","That's enough! Let's go!"
"guard_1_accuse","Actually, I think YOU're the one who snores - that's why you're accusing me!"
"guard_2_angry_3","I can't believe it!!!!!!"
"human_guard_guardpost_wounded","At last, the reinforcements... Go and see Ortiern immediately..."
"human_guard_guardpost_wounded_insist 1","Please go and see if Ortiern is still alive: he should be upstairs, in his quarters..."
"human_guard_guardpost_wounded_insist 2","Have you spoken to Ortiern? I haven't got much breath left in me..."
"human_guard_guardpost_dying","The Ylsides invaded the fortress and Lord Lunshire has been locked up in prison. Save him. Save the kingdom!"
"human_guard_dying_enemy","Traitor! You sold us to the Ylsides and they captured Lord Lunshire... I spit on your very name, Am Shaegar... Aarrghh!"
"human_guard_dying_enemy_king"," Traitor! You sold us to the Ylsides... I spit on your very name, Am Shaegar... Aarrghh!"
"Ortiern_welcome","A civilian?... I am Ortiern, captain of the King's armies and commander of this outpost. Are you a mercenary? Can we count on your help?"
"Player_welcome_ortiern","Mercenary? Perhaps... For now, I have just put some distance between myself and a couple of goblins. What happened to you?..."
"Ortiern_briefing1","We were attacked by a small group of Ylsides; they wounded me and took three of my men..."
"Player_ortiern1","The Ylsides?"
"Ortiern_briefing2","Two hours ago, three of them infiltrated the outpost. They attacked without warning or provocation. The Ylside have earned a reputation as fierce and unstoppable warriors, and now I've seen it with my own eyes.. Their speed is unbelievable,  in a flash they disabled and dragged off three of my men... And you must have seen what they did to Karnok... I don't know why they did that, but I do know it would be long before they return."
"Player_ortiern2","Find someone else to help... I have my own problems to deal with..."
"Ortiern_briefing3","You are my only hope! I cannot trust the rabble at the tavern! I'd sooner trust a total stranger."
"Player_ortiern3","I just told you that..."
"Ortiern_briefing4","You have to go to the castle and tell the King what has happened here! This is of vital importance! Since the last earthquake, the path to the castle has been blocked by a cave-in and we have been unable to get through. You must tell him that the Ylsides have declared war on us!..."
"Player_ortiern4","This is ridiculous! You have just told me that the path leading to the castle is blocked!"
"Ortiern_briefing5","You should be able to go through the goblins' caves, two levels down, and find a way  back up to this level. It's dangerous and roundabout, but we have no choice! If you find a way back up there, you should be back in the human kingdom once again."
"Player_ortiern5","Impossible, I've only just escaped from a goblin prison!"
"Ortiern_briefing6","Here, this will help; it's a gemstone dealer's license. As long as they think you're a salesman and you don't attack them, they will probably leave you alone.  I have to stay here. You are our only hope, brave mercenary!"
"Ortiern_repeat_briefing 1","Have I already told you that you are our only hope?"
"Ortiern_repeat_briefing 2","Do you understand? Right... Go into the goblins' caves with the license I've given you, and find a way back up to the King's castle."
"Ortiern_repeat_briefing 3","Once you have seen the King, he will clear the pathway and send reinforcements to fight the Ylsides..."
"Ortiern_repeat_briefing 4","If you will not do this for me, do it for the kingdom, brave mercenary!"
"Ortiern_repeat_briefing_caves 1","Have I already told you that you are our only hope?"
"Ortiern_repeat_briefing_caves 2","Once you have seen the King, he will clear the pathway and send reinforcements to fight the Ylsides..."
"Ortiern_repeat_briefing_caves 3","If you will not do this for me, do it for the kingdom, brave mercenary!"
"Ortiern_misc_hi 1","Forever loyal!"
"Ortiern_misc_hi 2","Once again, thank you for your help, mercenary!"
"Kacelbem_misc_before_guardian 1","I don't know you and I don't trust you."
"Kacelbem_misc_before_guardian 2","Perhaps you have been sent by the devil. Please leave me in peace."
"Kacelbem_misc_before_guardian 3","You are not just a normal human - you are the devil! HELP! I've seen the devil!"
"Kacelbem_misc_before_guardian 4","Heretic!"
"Kacelbem_misc_after_guardian 1","Save us, save us, oh Guardian"
"Kacelbem_misc_after_guardian 2","I knew you were not just a simple human!"
"Kacelbem_misc_after_guardian 3","Fulfil your destiny, Guardian, destroy Akbaa!!"
"Kacelbem_misc_after_guardian 4","The heretics will perish thanks to you and the Noden!"
"player_king_1stmeet1","My name is Am Shaegar. I escaped from one of the goblin prisons and I have been sent by Ortiern. He and his men are trapped at your outpost. He says he needs help to clear the pathway to the castle, which is blocked by a landslide. They have also been attacked by a small number of Ylsides and will be unable to resist another attack."
"king_player_1stmeet1","Good heavens!  These are grave tidings, Am Shaegar.  You have done our kingdom a great service, and you have our deepest gratitude.  You will be rewarded commensurate with the risks you've taken to bring us this news.  This cave-in is no small problem, however, and it's solution will take some consideration."
"king_player_1stmeet1bis","I have decided on a course of action.  You will take this message to Pog, king of the trolls.  His people are very capable miners, they even helped construct this village.  The trolls live one level below us, you may have encountered them already... they are just as ugly as goblins, but five times the size.  But relations are excellent between our two kingdoms, just the same.  We've a shared hatred for the rat-men... I am sure they will provide immediate help."
"player_king_1stmeet2","It seems I can't escape being drawn into these events... Well, I will help you, but I expect your help in return."
"king_player_1stmeet2","Do not fear, you will be well rewarded for this task."
"player_king_1stmeet3","Gold will do me little good if I can't regain my memory!"
"king_player_1stmeet3","I'm sure it will all come back to you. The goblins must have given you a serious knock to the head, that's all. Don't worry. And now, I beseech you, take this message as the kingdom's emissary to Pog, king of the trolls..."
"king_player_1stmeet_misc 1","Now, I beg of you, Am Shaegar, go and speak to Pog, the king of the trolls."
"king_player_1stmeet_misc 2","I'm sure your memory will come back, little by little."
"king_player_1stmeet_misc 3","Well, I can see no reason for you to hang around here any longer, eh?"
"king_player_1stmeet_misc 4","Hurry! My men are trapped at the outpost!"
"king_player_rocksaway1","Thank you once more, Am Shaegar. The rocks have been cleared.  You have once again earned our thanks and this reward.  You have proven yourself a valuable asset to the kingdom, and I will have to consider a more official role for you here..."
"king_player_rocksaway2","Ah, yes... how would you like it if I made you a..."
"Carlo_breaks_in1","Your Majesty... We have discovered signs that another ritual has taken place..."
"king_player_rocksaway3","Hmm. That's the third one in less than a week. Where this time?"
"Carlo_breaks_in2","Just by the air duct, Your Majesty. Do you think this could be connected with Falan Orbiplanax murder?"
"king_player_rocksaway4","Probably... I will get my new friend to look into it. Thank you, Carlo, you may go!"
"Carlo_breaks_in3","Very good, Sire."
"king_player_rocksaway5","Well, then... What do you think of this? I suggest you investigate this shady sect, who I am almost sure have executed Falan Orbiplanax, our old astronomer. I need someone that is not known as an agent of the King, a fearless man. Will you serve me in this role?"
"player_king_rocksaway1","This is all somewhat confusing, Your Majesty. But I could certainly look into it..."
"king_player_rocksaway6","I know you will not disappoint me. You will be free to question any of my people in your investigations. Guards, give this man free rein of the castle's private quarters!  In addition, dear Am Shaegar, here is the key to one of the royal chambers, it is now yours. Please consider it your new home."
"player_king_rocksaway2","That is a most kind gesture..."
"king_player_rocksaway7","Don't mention it! We will hold a Council meeting as soon as you bring back news of these disturbing events."
"king_player_rocksaway_misc 1","We will hold a meeting of the Council once you have uncovered some clues."
"king_player_rocksaway_misc 2","I am delighted to be able to count on your assistance, Am Shaegar."
"king_player_rocksaway_misc 3","Do you like your new room?"
"king_player_rocksaway_misc 4","May the gods help you in your investigations."
"king_krahoz","Finally, Krahoz is returned to us. Many thanks for your honesty and devotion, Am Shaegar. Bear it to the Sisters of Edurneum immediately. They will be delighted to get their prized possession back and they will no longer bother me about it... The Kingdom of Arx will never forget your courage."
"player_king_gold","I need a lot of gold to save Arx..."
"king_player_gold","Our kingdom is far from being fabulously wealthy, Am Shaegar, but given all you have done for us and what you intend to do, how could we refuse this modest sum..."
"king_gard_warmeet1","I have been informed of unrest in the lower levels of the city. Alert the guards at the outpost!"
"guard_king_warmeet1","At your command!"
"king_warmeet2","Any news about the Ylsides, my friends?"
"carlo_warmeet1","Our men are holding the fort, Sire."
"felnor_warmeet1","I think we would be wise to locate their hideout before their next attack..."
"chinkashh_warmeet1","If humans were more familiar with magic, it would make things a lot easier..."
"kacel_warmeet1","All these Ylsides are heretics who must be punished!..."
"king_warmeet3","The kingdom cannot suffer such continual threat!"
"king_warmeet4","For twenty years now, a handful of rebels have been making a mockery of my best men. Those days are over, Carlo, do you understand?"
"carlo_warmeet2","But Sire, we have had little actual encounter with these rebels in all this time... Maybe they've become the Ylsides themselves!"
"king_warmeet5","I will hear of no more maybes, Carlo. I want results, do you understand me?"
"king_warmeet6","We need more information about the earthquakes. It's getting more and more troubling."
"felnor_warmeet2","Minor tremors have always been a part of life in Arx, but there's no denying that they've become more frequent of late... I suspect that the energy channel created by Akbaa's worshippers must disturb the natural order... It must stop, and soon..."
"king_warmeet7","Do you think there is a danger of a general collapse?"
"chinkashh_warmeet2","If this were the case, our Order would have discovered it... The real danger at the moment is Akbaa..."
"king_warmeet8","Be vigilant, both of you, and warn me the minute you have news..."
"king_council_come_start","Very well, now that all the members of the Council are present, let us begin! Felnor, what have you found in Falan Orbiplanax's notes?"
"felnor_council_see_note","Let me see... Aaaahhh, Falan mentions something about the guard, Erzog. He says he saw him practising dark rituals involving animal sacrifices. Perhaps it was Erzog who is behind Falan's murder... Or perhaps it was even the high priest of the Cult of Akbaa. Oh, listen to this: 'I have discovered the existence of a cult which wishes to invoke Akbaa onto Arx'"
"king_council_take_erzog","I was always suspicious of that Erzog. GUARDS! Throw Erzog into the cells!"
"player_council_mentioned_akbaa","Felnor, who is this Akbaa I heard you speak of?"
"kacelbem_council_akbaa_demon","Akbaa is a powerful devil, the god of destruction that this cult is evidently trying to invoke and bring back to Arx. It would be blasphemy to allow this act to be perpetrated, and a total disaster for every living being on our planet..."
"felnor_council_contact_noden","Yes, yes, here: listen to the next bit: 'This evening, I will contact the Noden to ask for their help.'"
"King_council_noden","The Noden??"
"felnor_council_yes_noden","The Noden is the dimension which regulates the existence of gods. They maintain the universal equilibrium by preventing an imbalance in the power of gods."
"kacelbem_council_fallan_really","If Falan really had been able to contact the Noden, it is possible they may have sent an emissary here to stop the coming of Akbaa..."
"King_council_gardian","An emissary?"
"felnor_council_gardian","These emissaries are creatures of pure energy when they are on the Noden. They are sent to cut off the energy channels which might drive the gods out of their dimension. I have heard amazing tales of emissaries who have the strength of 100 men, or who can perform the highest forms of magic, others who are invincible. These emissaries are called Guardians..."
"kacelbem_council_cinematic_cult","Somewhere in the fortress is a cult which recites impious prayers to a fragment of a meteorite made entirely of a material called Koltk. This rock is said to come from the place where Akbaa was born... Normally, this substance is indestructible. In truth, Felnor, only a Guardian of the Noden could destroy this meteor..."
"suiberis_council_how_guardian_stop","How could one of these Guardians stop the incarnation of a god just by destroying a piece of rock?"
"kacelbem_council_prayer_heretics","It is the impious prayers of the priests and their hideous sacrifices which are focused by the meteor. It provides a channel of energy for Akbaa who, when he has gathered enough, will be able to complete his incarnation in Arx. If that happens, destruction and suffering will be unleashed upon us.  We must find and destroy this meteorite at any cost."
"player_council_how_find_guardian","How will we find this Guardian?"
"felnor_council_Koltk_sample","I have a fragment of Koltk in my laboratory which may be of great assistance in finding him."
"king_council_here_situation","Let's be clear about one thing: we know that the Cult of Akbaa has a great presence in Arx, and that it is gaining power. Luckily, we were able to stop Erzog, the cult's high priest, before it was too late. But other worshippers could still invoke Akbaa. We must find this famed Guardian of the Noden as soon as possible."
"carlo_council_also_war","In addition, the war with the Ylsides is very troubling, Your Majesty. What should we do about it?"
"king_council_shall_brief","Carlo, we need a solid plan of defence. I fear the worst. Nobody knows exactly what these Ylsides are or who commands them. GUARDS! Bring me the fragment of Koltk!"
"king_council_while_army","Am Shaegar, while our army is facing the Ylsides, we will need your help to find this legendary Guardian... I cannot deny that this task will be harsh and lengthy. In fact, we have no idea what the Guardian will look like or even if he is already among us. But I have faith in your capabilities."
"guard_council_here_sample","Here is the stone, Your Majesty."
"king_council_put_table","Good. Put it on the table."
"king_council_take_sample","Take this stone, Am Shaegar. It is a small thing, but the Guardian is the only one who is capable of destroying this fragment of meteor. Above all, take great care..."
"carlo_council_aaahhh","Aaaahh!"
"king_council_amazing","Great heavens!!"
"chinkashh_council_cant_believe","Ffffffff!!"
"felnor_council_so_am_shagar","But that means that Am Shaegar is..."
"king_council_guardian_well","... The Guardian! It all makes sense to me now, and especially his constant desire to help others! I am honored to meet you, Guardian!"
"player_council_surprise_for_me","Touching this stone has enlightened my mind. I was sent here to stop the coming of Akbaa and I must act without delay. First, I need to gain access to the secret temple, there I will destroy the stone by simply touching it!"
"felnor_council_noden_with_you","May the wisdom of the Noden guide you, Am Shaegar."
"king_council_now_go","Do not let us delay you further."
"suiberis_greetings_player","I am the new astronomer. I was assistant to poor Falan Orbiplanax, and since his death, I do my best to look after the observatory."
"player_observing_misc","What do the stars tell you?"
"suiberis_nothing_stars","Nothing. They sky is yet overcast."
"suiberis_nothing_misc 1","The current astral configuration is fascinating."
"suiberis_nothing_misc 2","My job demands high levels of concentration, you know."
"suiberis_nothing_misc 3","If you would excuse me, I really do have many calculations to check and lots of horoscopes to prepare..."
"player_rituals_suiberis","Suiberis, what can you tell me about the rituals? Do you know who killed Falan Orbiplanax?"
"suiberis_dont_know_rituals","Really, I don't know what you're talking about. You know, I'm still just a novice in my art. And on top of that, I hate violence."
"felnor_greetings","I am Felnor, alchemist of the kingdom and friend of the late Falan Orbiplanax."
"player_felnor_falan","Who was Falan Orbiplanax?"
"felnor_greetings2","Falan was our astronomer. He died a few days ago. I think he was about to bring to light a terrible plan. But he never got time to say more about it..."
"felnor_laboratory_generic 1","Take a look around, while I'm working..."
"felnor_laboratory_generic 2","If you find anything of interest in my laboratory, please don't hesitate to help yourself."
"player_felnor_falan2","I am investigating the rituals and the death of Falan Orbiplanax."
"felnor_falan","All I can tell you is that these two things are linked... I have here a note that Falan gave me the day he died in case anything happened to him. I never really understood what it meant. Maybe you will understand..."
"felnor_keep_looking_weapon","You must make use of this legendary weapon, Guardian..."
"Iserbius_welcome","I know who you are and why you're here! Orbiplanax must have had time to contact the Noden. I should have seen to him sooner. A Guardian! Your presence here is of great encouragement to us. This proves we finally have the power to bring Akbaa to life here and that he is more powerful than ever... As for the two of us, my sweet, we will continue this ceremony later..."
"Iserbius_incantation","In raaa Nikaaa dum Reanima."
"carlo_statue_guard_post_attack","Majesty, our outpost has been attacked by the Ylsides. This time, there were no survivors. What's worse, we have not found the bodies. Perhaps they have been taken..."
"king_statue_damned_where","Great heavens! Where could they have been taken?"
"carlo_statue_dont_know","We do not know. They were swift and merciless. They are a formidable enemy, Sire."
"king_statue_supposed_linked","I suppose these Ylsides are indeed part of the Cult of Akbaa..."
"player_statue_you_mean","Under the orders of Iserbius?"
"king_statue_no_proof","I don't really have any proof, but we first heard of them when the Cult of Akbaa appeared... But there's something else: Suiberis left the kingdom recently. He must have been able to tell that we were about to discover the truth about him..."
"player_statue_what_truth","What truth?"
"felnor_statue_have_figured","Suiberis and Iserbius are one and the same... He is behind Falan's murder..."
"player_statue_why_iserbius","Now I understand why Iserbius was waiting for me at the temple! He knew I was coming!"
"king_statue_so_am_shagar","So you fought with him! Finally, a bit of good news... Am Shaegar, tell me that you have destroyed the source of evil once and for all."
"player_statue_sorry","No. I was unable to destroy the meteor.  Instead I felt my energy draining away... "
"king_statue_damned","Good Lord! How can that be possible? Felnor, how can you explain that?"
"felnor_statue_mhh","Hmmmhh, I was afraid this might happen... The stone is now in resonance with Akbaa and the energy channel drains both your physical and your magical energy to feed Akbaa... In fact, by touching it, you have sent your own power to our worst enemy..."
"king_statue_damned2","But there must be some way of stopping this nevertheless..."
"felnor_statue_mhh2","At the time of the terrible War of the Magi, long, long ago, energy drains were common, and of course, so were wards against them..."
"king_statue_can_guess","I think I understand what you mean, Felnor, but even my very best men have always failed in this quest."
"felnor_statue_not_best_man","Am Shaegar is not one of your best men, Sire, he is a Guardian, sent by the gods..."
"player_statue_apreciate_explanation","If you think there is the slightest chance that I can destroy this meteor, I will find a way to do it..."
"felnor_statue_your_only_chance","You must protect yourself against the meteor's energy drain.  During the War of the Magi, the kingdom was given an artifact of immense power by the Order of Edurneum.  Without it we would quite possibly have lost the war.  This artifact was composed of two pieces, Krahoz and Zohark.  Any magician who possesed both of these items became immune to all energy-draining effects.  It was thanks to this protection that the war was finally won."
"player_statue_where_the_problem","Well, then, just give me this object..."
"felnor_statue_more_complicated","That's where it gets complicated... In fact, when this object was given over to us, a treaty was signed with the Order of Edurneum by Poxsellis, father to our current King. This pact stipulated that we were to return the artifact to the Order when they requested it..."
"player_statue_fair_enough","I see no wrong there. So?"
"king_statue_20_years","So, 20 years later, a group of rebels rose up from god knows where, killed my wife and kidnapped my daughter, who had only just been born!!!"
"felnor_statue_steal_krahoz","And more to the point, they also took Krahoz. Luckily, we prevented them from stealing Zohark. The Order turned up a few hours later and demanded that we return the whole object to them. We could only give them Zohark and ever since, they have been demanding that we honor our pact and find Krahoz once more. We have never found those rebels; we do not even know if they are still on the face of Arx, as they were only heard of that one time. Nevertheless, the Order assures us that they can still feel the presence of Krahoz in the fortress..."
"player_statue_good_news","Very well, I will find Krahoz and Zohark..."
"king_statue_now_go_save_misc 1","Now go, Am Shaegar: and save us from this demon. Find Krahoz and Zohark and destroy this accursed meteor once and for all..."
"king_statue_now_go_save_misc 2","You must find Krahoz and Zohark, the only way we can destroy this meteor."
"king_statue_now_go_save_misc 3","Find Krahoz and Zohark, Am Shaegar. Then you will finally be able to destroy the meteor..."
"felnor_statue_now_go_save_misc 1","Am Shaegar, now you must go on your quest to find Krahoz and Zohark"
"felnor_statue_now_go_save_misc 2","Hurry to find Krahoz and Zohark, and destroy the meteor."
"felnor_statue_now_go_save_misc 3","Find Krahoz and Zohark, Am Shaegar, to save the kingdom."
"king_after_attack_thanks","Many thanks, Am Shaegar. You have saved the kingdom... We will be eternally grateful to you."
"player_after_attack_good_news","I have destroyed the meteor in the Temple of Akbaa."
"felnor_after_attack_afraid","I am afraid that this will not be enough to stop Akbaa from coming to Arx..."
"player_after_attack_for_nothing","But that is impossible. That meteor was his energy channel..."
"felnor_after_attack_usefull","What you have done was indispensable in weakening Akbaa. But, according to my estimations, Akbaa has had time to gather enough energy to attempt to incarnate here on Arx. I believe Iserbius has a secret den where he is preparing to invoke Akbaa and to offer his body as vessel for the incarnation."
"player_after_attack_stop_process","How can we prevent this from happening?"
"felnor_after_attack_kill_entity","We can't. The only way would have been to kill him before this fusion took place. It will take him some time to channel the immense energy of Akbaa, but during this process, he will be immune to most weapons... You will need the most powerful of all the eldritch weapons in existence to confront this abomination and destroy the link between Iserbius and Akbaa."
"player_after_attack_where_weapon","Where can I find this weapon?"
"felnor_after_attack_not_exist","I'm afraid no such weapon exists... You must have one forged for this specific purpose. There is a book called 'The Theory of the Ultimate Weapon' which explains how to create such a weapon. You will need it."
"player_after_attack_my_best","I will act as quickly as possible."
"player_after_attack_weapon","I have the weapon."
"king_after_attack_weapon","Perfect, Am Shaegar. Now you must find the traitor Iserbius and banish this monster from Arx."
"king_after_attack_keep_weapon_misc 1","You must create this legendary weapon, Am Shaegar..."
"king_after_attack_keep_weapon_misc 2","Time is against us, Am Shaegar. You must forge this weapon."
"king_after_attack_keep_weapon_misc 3","This weapon will be able to destroy Akbaa for good."
"king_after_attack_akbaa_misc 1","Now you must find and destroy Akbaa."
"king_after_attack_akbaa_misc 2","The time has come to confront Akbaa and destroy him."
"king_after_attack_akbaa_misc 3","Am Shaegar, it is time to hunt down Akbaa and destroy him once and for all."
"player_show_diary01","Majesty, I must tell you that Carlo was involved in the death of your wife..."
"king_show_diary01","What did you say? Show me those papers..."
"player_show_diary02","Here..."
"king_show_diary02","Great heavens!... A traitor... Carlo... And I thought him my friend. Please leave me alone a moment. My guards will take care of this..."
"king_show_diary02_misc 1","Leave me alone for a moment, I beg of you."
"king_show_diary02_misc  2","I need to be alone for a moment."
"king_show_diary02_misc 3","Please, I must have time to reflect on this..."
"king_show_diary03","I understand what Carlo did: he thought he was doing what was best for the kingdom. However, I will never be able to forgive him."
"player_show_florence_letter","This is the letter that Carlo had found and which caused him to take such action."
"king_show_florence_letter","Thank you. I will read it later. Right now, I am still having trouble accepting so many years of lies."
"player_after_slap01","I don't understand any of this. What was this conversation about?"
"king_after_slap01","Listen: no offense, but I think it would be best if you stayed out of this. This concerns something internal to the kingdom."
"carlo_hello_stranger","I am Carlo, captain of the guards."
"player_greetings_carlo","I have an urgent message for the King."
"carlo_hello_stranger2","Our King, His Majesty Lunshire, is in the throne room. Go into the castle, through the double door of the room with columns. The King should be there..."
"carlo_find_king_misc 1","The King is in the throne room."
"carlo_find_king_misc 2","Go to the throne room. That's where you'll find the King."
"carlo_find_king_misc 3","Have you looked in the throne room?"
"carlo_excuse_me","Please forgive the vulgarity of my men, but they are good soldiers, above all else. They want to be sure that no goblin or Ylside gets past the castle gates."
"player_are_the_goblins","Are the goblins your enemies?"
"carlo_not_really","Well, not really. As a rule, we tolerate them. Sometimes we need them to trade gemstones and other things, but relations with them go no further."
"player_what_about_ylside","And what about the Ylsides?"
"carlo_know_nothing","Every time we find out more about them, it costs us dear in human lives. They are formidable fighters, powerful and merciless. We must be on our guard - they are dangerous enemies of the realm."
"carlo_sorry_no_time_misc 1","I'm sorry, but really, I have no time for you."
"carlo_sorry_no_time_misc 2","I haven't got time to chat. I have to coordinate the whole castle's defences."
"carlo_sorry_no_time_misc 3","I'm a bit busy planning the castle's defence at the moment..."
"player_any_news_misc","Do you have anything to tell me about the rituals?"
"carlo_no_am_shaggar 1","No, Am Shaegar, no news."
"carlo_no_am_shaggar 2","No, Am Shaegar, I can't tell you anything you don't already know..."
"carlo_no_am_shaggar 3","I have already told you everything I know, Am Shaegar."
"player_need_enter_crypt","I must continue my research in the crypt. Would you open the door for me?"
"carlo_here_the_key","I will give you a key to the crypt. Be careful, though - it's a very dangerous place. May the gods protect you..."
"player_carlo_murderer","Carlo, you must take responsibility for your crime."
"carlo_damn","My God, where did you find that?"
"player_carlo_accusation","That's of no importance. Do you admit to it?"
"carlo_yes","Yes, I admit it... But all this, I did all of it for the good of the kingdom... I found out that the Queen belonged to a secret order... The Order of the Sacred Dagger..."
"player_carlo_best_solution","And you thought that killing the Queen was the best solution. Did you not think to tell the King what you had discovered?..."
"carlo_dont_know","Sometimes the truth hurts more than a lie. I think the King would have died of grief had he known that his wife wanted to have him assassinated. Here, take this letter. You will have a clearer understanding of what I mean."
"carlo_regret","I hope the King will be able to forgive me. I did it all for him..."
"mopak_introducing","Welcome, stranger, my name is Mopak! I buy and sell all sorts of things. Pick up what takes your fancy. If you want to sell me something, put the object in my coffers and I will make you an offer..."
"thief_threat01_misc 1","Get away! There'll be nothing but trouble for you here."
"thief_threat01_misc 2","There'll be nothing but trouble for you if you stay here."
"thief_threat01_misc 3","You'd better get out of here if you want to stay alive."
"thief_threat02_misc 1","If you're looking for trouble, you've found it here."
"thief_threat02_misc 2","Now you're in big trouble, man."
"thief_threat02_misc 3","I'll teach you how to obey orders."
"Rinco_welcome","Welcome, traveller. You'd be better off talking to my brother, here."
"Rinco_busy 1","I'm very busy. Please speak to my brother."
"Rinco_busy 2","I don't have time to talk to you. Speak to my brother."
"Rinco_busy 3","My brother may be able to help you. I'm far too busy..."
"Rinco_cuscion_warning","Hey, you! Put that back this instant or I'll teach you some manners!"
"Rinco_note_touched","You were looking for trouble: well now you've found it!"
"Rinco_inn_come_misc 1","Come closer, come closer... I can feel that luck is with us today. Try your luck in the game and leave with your pockets full of gold..."
"Rinco_inn_come_misc 2","Everyone can win and become rich! Try your luck!"
"Rinco_inn_come_misc 3","Try it now! Follow your lucky star and win pots of gold!"
"Rinco_inn_greetings","Welcome, stranger! My name is Rinco. You can win lots of gold with me. If you want to know the rules of the game, just read them. They're pinned up on this wall."
"Rinco_inn_spin_misc 1","Spin the wheel, please."
"Rinco_inn_spin_misc 2","And now, spin the wheel!"
"Rinco_inn_spin_misc 3","You can spin the wheel."
"Rinco_inn_player_win_misc 1","Ho, ho, we have a winner! Here's your gold - luck is on your side!"
"Rinco_inn_player_win_misc 2","We have a rich man in our midst! Here, take your gold!"
"Rinco_inn_player_loose_misc 1","I'm sure you'll have better luck next time..."
"Rinco_inn_player_loose_misc 2","Never fear. Fortune is fickle. Soon she will smile on you..."
"Rinco_inn_loose_too_much","Listen, I'm all out of gold... You really are far too lucky for my liking... I'm going to take a break..."
"calpale_greetings_player","Hey there, you look lost. C'mon over and have a drink, take a load off.  I'm Enoill Calpale, and this little rat-hole is my favorite haunt.  Now why don't you tell me a little about yourself?"
